shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
8.85,0.0,27.36,2.0,Paper,Office Supplies,Standard Class,High,South,55.92
20.47,0.0,25.68,2.0,Binders,Office Supplies,Second Class,High,Africa,102.9
4.34,0.5,-8.01,3.0,Art,Office Supplies,First Class,High,North,23.31
4.64,0.0,0.3,3.0,Fasteners,Office Supplies,Second Class,Medium,North,34.14
1.29,0.0,2.8776,4.0,Fasteners,Office Supplies,Standard Class,High,West,8.72
2.18,0.2,3.6432,4.0,Art,Office Supplies,First Class,Medium,East,13.248
1.27,0.0,0.2034,1.0,Storage,Office Supplies,Standard Class,Medium,West,20.34
1.45,0.47,-2.175,5.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,27.825
1.92,0.0,24.84,3.0,Art,Office Supplies,Second Class,Medium,North,59.31
0.2,0.0,1.9024,2.0,Art,Office Supplies,Second Class,Medium,West,6.56
1.76,0.0,6.84,3.0,Labels,Office Supplies,Standard Class,Medium,Central,40.32
8.95,0.1,1.047,1.0,Storage,Office Supplies,Second Class,Critical,Central,48.357
9.06,0.1,14.904,2.0,Supplies,Office Supplies,Same Day,Critical,Oceania,51.624
4.09,0.4,-9.056,4.0,Fasteners,Office Supplies,Standard Class,High,Central,30.144
17.24,0.1,25.035,1.0,Chairs,Furniture,Standard Class,High,Oceania,150.255
4.53,0.0,23.37,1.0,Phones,Technology,Standard Class,Medium,Canada,73.05
1.62,0.0,4.1769,7.0,Art,Office Supplies,Second Class,Medium,South,15.47
1.36,0.2,3.6288,2.0,Paper,Office Supplies,Standard Class,Low,Central,10.368
3.2,0.0,14.76,3.0,Art,Office Supplies,Second Class,High,Central,30.15
0.14,0.5,-1.215,3.0,Envelopes,Office Supplies,Standard Class,Medium,North,59.085
2.48,0.0,9.06,2.0,Art,Office Supplies,Standard Class,Low,Central,20.64
0.63,0.0,5.52,4.0,Labels,Office Supplies,Standard Class,Medium,Central,35.04
9.69,0.2,-7.02,3.0,Storage,Office Supplies,First Class,High,Caribbean,37.2
6.7,0.0,22.0748,2.0,Appliances,Office Supplies,Standard Class,Medium,West,76.12
8.71,0.5,-32.49,3.0,Art,Office Supplies,First Class,High,Central,43.83
3.77,0.0,1.62,2.0,Supplies,Office Supplies,Second Class,Medium,North Asia,40.62
3.23,0.0,23.28,4.0,Binders,Office Supplies,Standard Class,Medium,South,50.76
8.02,0.4,-35.848,2.0,Chairs,Furniture,Standard Class,Medium,South,119.472
5.46,0.0,7.04,4.0,Envelopes,Office Supplies,Standard Class,Medium,North,70.64
18.26,0.37,15.174,2.0,Copiers,Technology,Same Day,High,Southeast Asia,159.894
10.39,0.0,7.59,1.0,Copiers,Technology,Standard Class,Medium,Africa,126.9
0.38,0.1,0.648,4.0,Binders,Office Supplies,Same Day,Medium,Oceania,30.888
0.85,0.2,3.6288,2.0,Paper,Office Supplies,Standard Class,High,South,10.368
20.77,0.0,43.2234,3.0,Chairs,Furniture,Second Class,Medium,South,392.94
1.99,0.0,4.08,2.0,Labels,Office Supplies,Second Class,Medium,Oceania,27.36
7.7,0.0,66.42,2.0,Phones,Technology,Standard Class,Medium,Central Asia,162.06
1.05,0.0,4.16,2.0,Labels,Office Supplies,First Class,Critical,North,11.92
5.72,0.0,23.76,6.0,Art,Office Supplies,Standard Class,Medium,North,88.2
10.83,0.1,27.459,3.0,Art,Office Supplies,Standard Class,Medium,Oceania,145.719
3.52,0.2,5.4432,3.0,Paper,Office Supplies,Same Day,High,East,15.552
1.2,0.0,6.8714,2.0,Labels,Office Supplies,First Class,Medium,West,14.62
7.93,0.0,20.22,3.0,Supplies,Office Supplies,Standard Class,High,Central,54.66
22.46,0.25,27.315,6.0,Phones,Technology,Standard Class,Medium,Southeast Asia,342.495
3.96,0.4,-33.6,3.0,Storage,Office Supplies,Standard Class,Medium,Central,57.6
24.9,0.15,55.74,4.0,Phones,Technology,Standard Class,Medium,Central,474.3
2.82,0.5,-12.3,1.0,Storage,Office Supplies,Second Class,High,Central Asia,68.19
1.35,0.2,2.8101,3.0,Binders,Office Supplies,Same Day,High,West,7.752
5.31,0.0,1.02,2.0,Fasteners,Office Supplies,First Class,High,Central,26.04
15.78,0.47,4.0005,7.0,Envelopes,Office Supplies,Standard Class,High,Southeast Asia,109.6305
3.45,0.1,-5.472,2.0,Storage,Office Supplies,Standard Class,Medium,South,98.388
1.91,0.0,12.712,4.0,Storage,Office Supplies,Standard Class,Medium,East,45.4
2.74,0.0,1.04,2.0,Labels,Office Supplies,First Class,Medium,Caribbean,15.16
21.73,0.0,1.1,1.0,Phones,Technology,First Class,Medium,North,111.22
2.45,0.0,12.838,2.0,Paper,Office Supplies,Second Class,High,East,26.2
1.65,0.0,3.54,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,27.33
1.65,0.0,18.96,3.0,Fasteners,Office Supplies,Standard Class,Medium,North,38.76
8.75,0.0,0.9,3.0,Storage,Office Supplies,Second Class,Critical,Central,47.4
1.13,0.0,5.94,2.0,Storage,Office Supplies,Second Class,Medium,EMEA,20.58
6.35,0.4,-23.76,4.0,Bookcases,Furniture,Second Class,Medium,Oceania,473.04
8.56,0.0,11.88,4.0,Binders,Office Supplies,Standard Class,High,EMEA,56.76
0.17,0.4,-2.068,1.0,Binders,Office Supplies,Second Class,Medium,Central,5.352
1.91,0.1,3.24,5.0,Binders,Office Supplies,Standard Class,Medium,Oceania,59.94
17.03,0.0,58.08,4.0,Binders,Office Supplies,First Class,Medium,South,193.68
8.56,0.0,5.4,1.0,Binders,Office Supplies,First Class,Medium,EMEA,49.32
1.14,0.0,5.04,2.0,Labels,Office Supplies,Second Class,High,Oceania,12.3
2.04,0.0,7.4172,1.0,Appliances,Office Supplies,Standard Class,Medium,East,26.49
11.26,0.0,27.21,1.0,Bookcases,Furniture,Standard Class,Medium,Africa,170.19
1.84,0.5,-7.89,2.0,Binders,Office Supplies,Standard Class,High,Central Asia,14.61
10.4,0.0,20.58,2.0,Art,Office Supplies,Second Class,Medium,Africa,60.54
8.33,0.0,41.22,3.0,Phones,Technology,Standard Class,Medium,South,133.02
0.72,0.0,2.82,1.0,Binders,Office Supplies,Standard Class,High,EMEA,6.72
3.92,0.0,13.14,1.0,Furnishings,Furniture,First Class,Medium,South,34.6
13.62,0.0,47.88,3.0,Phones,Technology,Standard Class,Medium,Central,228.33
0.32,0.0,9.72,2.0,Fasteners,Office Supplies,Second Class,Medium,South,19.88
11.28,0.0,0.63,7.0,Fasteners,Office Supplies,Second Class,High,Central,80.43
16.69,0.0,41.52,2.0,Storage,Office Supplies,First Class,High,Caribbean,188.84
2.18,0.4,-5.16,6.0,Binders,Office Supplies,Standard Class,High,Caribbean,15.48
5.59,0.0,26.6304,1.0,Paper,Office Supplies,Standard Class,High,East,55.48
1.74,0.0,6.2152,2.0,Furnishings,Furniture,First Class,High,West,18.28
1.74,0.0,0.0,1.0,Art,Office Supplies,Second Class,High,EMEA,12.21
1.17,0.0,0.24,1.0,Art,Office Supplies,Standard Class,Medium,Africa,13.2
4.18,0.0,21.9,3.0,Art,Office Supplies,Standard Class,Medium,Caribbean,52.2
1.16,0.0,3.28,2.0,Storage,Office Supplies,Second Class,Medium,Caribbean,14.4
1.66,0.0,6.57,3.0,Supplies,Office Supplies,Standard Class,Medium,Central,41.49
10.77,0.0,51.3,3.0,Envelopes,Office Supplies,Same Day,Medium,Central Asia,138.69
1.01,0.0,1.4,1.0,Furnishings,Furniture,Standard Class,Medium,Central,28.04
2.96,0.0,4.74,2.0,Fasteners,Office Supplies,Second Class,Medium,North Asia,25.14
7.82,0.0,1.8,4.0,Supplies,Office Supplies,Standard Class,High,Central,94.44
3.75,0.0,6.78,1.0,Paper,Office Supplies,Standard Class,Medium,EMEA,48.51
4.4,0.0,4.56,4.0,Supplies,Office Supplies,Standard Class,Medium,Central,76.92
1.95,0.1,-3.468,2.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,31.212
4.67,0.1,12.918,2.0,Chairs,Furniture,Second Class,High,Central,97.038
2.66,0.1,11.934,6.0,Envelopes,Office Supplies,Second Class,Medium,Oceania,51.354
18.74,0.27,52.848,3.0,Chairs,Furniture,Standard Class,Medium,Southeast Asia,193.158
5.68,0.0,1.38,2.0,Envelopes,Office Supplies,Standard Class,Medium,Africa,69.3
1.75,0.0,1.32,1.0,Supplies,Office Supplies,Standard Class,Medium,EMEA,22.14
4.38,0.0,11.76,4.0,Labels,Office Supplies,Standard Class,High,Central,25.08
7.23,0.0,16.59,1.0,Phones,Technology,Second Class,Medium,EMEA,66.42
17.12,0.0,65.4,5.0,Supplies,Office Supplies,First Class,Medium,Central Asia,133.5
2.02,0.2,12.796,5.0,Binders,Office Supplies,Standard Class,High,East,36.56
3.24,0.0,5.22,2.0,Art,Office Supplies,Standard Class,Low,South,22.74
5.0,0.0,48.12,4.0,Art,Office Supplies,Standard Class,Medium,North,185.28
3.03,0.0,9.8856,2.0,Furnishings,Furniture,Standard Class,Medium,East,27.46
1.58,0.1,4.179,1.0,Fasteners,Office Supplies,Standard Class,High,Oceania,12.609
10.85,0.0,61.95,1.0,Bookcases,Furniture,Standard Class,Medium,South,123.93
5.01,0.0,9.3312,3.0,Paper,Office Supplies,First Class,High,West,19.44
1.01,0.5,-12.285,3.0,Art,Office Supplies,Standard Class,Medium,North,21.825
3.75,0.1,37.305,5.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,90.855
21.98,0.1,-11.703,1.0,Phones,Technology,First Class,Critical,South,150.147
2.45,0.0,2.24,2.0,Labels,Office Supplies,First Class,Critical,Caribbean,9.04
9.54,0.2,9.068,1.0,Bookcases,Furniture,Standard Class,High,North,90.848
3.98,0.0,13.72,7.0,Binders,Office Supplies,Standard Class,High,South,31.36
7.22,0.2,28.497,3.0,Accessories,Technology,Standard Class,Medium,Central,227.976
6.35,0.0,12.4,5.0,Fasteners,Office Supplies,Standard Class,Low,Central,46.2
20.63,0.1,29.601,1.0,Phones,Technology,Standard Class,Low,Oceania,111.051
6.78,0.0,3.6,3.0,Binders,Office Supplies,Same Day,Medium,Southeast Asia,36.0
3.51,0.4,-11.844,3.0,Binders,Office Supplies,Standard Class,Medium,Central,59.076
3.53,0.0,5.4,2.0,Labels,Office Supplies,Second Class,High,Central,17.46
11.18,0.0,42.3,2.0,Binders,Office Supplies,Standard Class,High,Central,98.4
3.94,0.0,16.28,2.0,Storage,Office Supplies,Standard Class,Medium,North,65.2
0.93,0.0,7.11,3.0,Art,Office Supplies,Second Class,High,North,79.29
11.14,0.0,0.0,6.0,Supplies,Office Supplies,Standard Class,Low,North,174.84
0.91,0.5,-15.39,2.0,Supplies,Office Supplies,Second Class,Medium,Central,16.71
1.16,0.0,0.39,1.0,Binders,Office Supplies,Second Class,High,Africa,13.29
8.0,0.0,5.67,1.0,Chairs,Furniture,Standard Class,High,Africa,47.4
13.52,0.0,38.3,5.0,Envelopes,Office Supplies,Standard Class,High,Caribbean,119.9
2.72,0.0,8.43,1.0,Binders,Office Supplies,Same Day,Medium,EMEA,29.16
1.91,0.0,2.85,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,23.82
6.26,0.0,4.32,3.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,72.0
6.31,0.0,20.58,7.0,Art,Office Supplies,Same Day,High,North,52.78
4.06,0.0,20.88,1.0,Art,Office Supplies,Standard Class,Medium,Africa,48.6
2.55,0.0,9.96,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,40.02
17.89,0.1,19.824,4.0,Storage,Office Supplies,Standard Class,Medium,Central,198.504
6.0,0.0,61.6,7.0,Furnishings,Furniture,Standard Class,Medium,South,123.34
3.95,0.0,16.92,2.0,Paper,Office Supplies,Standard Class,Medium,Central,65.22
11.27,0.0,29.92,2.0,Storage,Office Supplies,Second Class,Medium,South,272.2
1.7,0.0,4.5,2.0,Binders,Office Supplies,Standard Class,High,Africa,14.7
3.06,0.2,3.4965,5.0,Phones,Technology,Second Class,Medium,West,39.96
7.59,0.0,20.16,6.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,72.36
9.66,0.47,-1.5399,3.0,Supplies,Office Supplies,Second Class,Medium,Southeast Asia,76.9401
0.63,0.0,3.1104,1.0,Paper,Office Supplies,Standard Class,High,East,6.48
2.99,0.0,10.32,2.0,Binders,Office Supplies,Standard Class,Low,South,28.02
4.02,0.4,-15.4764,1.0,Tables,Furniture,Standard Class,Medium,East,51.588
3.69,0.0,12.3,3.0,Accessories,Technology,Standard Class,Medium,South,58.8
4.0,0.1,28.335,5.0,Art,Office Supplies,Standard Class,Medium,North,85.185
2.59,0.0,12.72,4.0,Art,Office Supplies,Second Class,Medium,North,116.04
3.63,0.0,0.12,1.0,Supplies,Office Supplies,Second Class,High,EMEA,14.43
18.75,0.002,48.21296,2.0,Copiers,Technology,Second Class,High,Central,173.17296
5.97,0.0,2.73,1.0,Storage,Office Supplies,Same Day,High,EMEA,54.66
3.06,0.2,-3.712,2.0,Storage,Office Supplies,Standard Class,High,Caribbean,32.768
11.36,0.0,63.6825,5.0,Furnishings,Furniture,Standard Class,High,West,303.25
22.33,0.0,39.54,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,395.82
0.67,0.0,4.08,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,13.68
0.56,0.2,1.305,1.0,Binders,Office Supplies,Standard Class,High,West,4.176
11.28,0.0,0.0,2.0,Accessories,Technology,Standard Class,Medium,Caribbean,76.44
1.52,0.0,7.0218,3.0,Paper,Office Supplies,Standard Class,High,Central,14.94
4.94,0.0,15.92,2.0,Envelopes,Office Supplies,Standard Class,Low,South,49.8
0.76,0.0,3.42,1.0,Paper,Office Supplies,Same Day,High,North,12.24
5.43,0.0,59.0112,3.0,Binders,Office Supplies,Standard Class,Medium,East,122.94
7.76,0.0,18.27,3.0,Paper,Office Supplies,Standard Class,Medium,Central,83.25
3.54,0.0,34.5,2.0,Accessories,Technology,Standard Class,Medium,South,90.84
15.98,0.0,50.76,6.0,Paper,Office Supplies,Standard Class,Medium,Oceania,158.76
13.01,0.0,40.14,6.0,Supplies,Office Supplies,Same Day,High,Central,121.86
3.4,0.25,9.405,2.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,70.785
11.34,0.5,-0.03,2.0,Paper,Office Supplies,First Class,Medium,North,45.09
0.49,0.0,5.55,1.0,Labels,Office Supplies,Standard Class,Medium,Central Asia,11.37
8.31,0.1,-2.403,3.0,Storage,Office Supplies,Standard Class,High,South,53.217
1.13,0.0,0.42,3.0,Labels,Office Supplies,Standard Class,Medium,North,21.48
11.63,0.0,18.12,4.0,Furnishings,Furniture,Second Class,Medium,South,201.48
5.06,0.0,0.0,2.0,Art,Office Supplies,Second Class,High,Central,44.94
5.85,0.0,2.07,1.0,Accessories,Technology,Standard Class,High,Africa,29.67
0.57,0.0,3.36,1.0,Binders,Office Supplies,Standard Class,Low,Africa,8.04
6.74,0.0,5.94,3.0,Art,Office Supplies,Standard Class,High,North,66.6
5.1,0.0,4.2,2.0,Supplies,Office Supplies,Standard Class,Medium,EMEA,60.42
2.34,0.0,0.6,2.0,Furnishings,Furniture,Standard Class,Medium,Central,31.8
0.94,0.0,7.44,3.0,Labels,Office Supplies,Standard Class,Medium,North,24.0
1.07,0.5,-16.98,3.0,Furnishings,Furniture,Standard Class,Medium,Caribbean,18.84
11.7,0.0,13.6,5.0,Labels,Office Supplies,Second Class,Critical,South,32.5
1.49,0.0,0.84,3.0,Art,Office Supplies,Standard Class,Medium,South,28.98
7.24,0.0,4.16,4.0,Storage,Office Supplies,First Class,Medium,North,52.56
4.05,0.0,7.44,3.0,Art,Office Supplies,Standard Class,Medium,South,53.28
12.84,0.0,24.66,3.0,Storage,Office Supplies,First Class,High,South,123.42
2.3,0.0,3.285,3.0,Supplies,Office Supplies,Second Class,Critical,West,10.95
0.52,0.0,2.76,1.0,Labels,Office Supplies,Standard Class,Medium,Africa,7.14
7.81,0.0,35.58,3.0,Art,Office Supplies,Standard Class,Medium,North,91.38
2.59,0.2,3.393,5.0,Labels,Office Supplies,First Class,Critical,Central,10.44
9.02,0.2,6.264,3.0,Chairs,Furniture,Standard Class,Medium,North,126.384
0.1,0.0,0.7398,1.0,Art,Office Supplies,Standard Class,Medium,South,2.74
7.97,0.0,18.06,2.0,Art,Office Supplies,Standard Class,Medium,Central,95.22
2.03,0.0,9.5256,3.0,Paper,Office Supplies,Second Class,Medium,Central,19.44
0.52,0.0,2.6068,2.0,Envelopes,Office Supplies,Second Class,Critical,South,5.32
0.56,0.0,2.552,5.0,Art,Office Supplies,Standard Class,Medium,Central,8.8
1.51,0.0,8.4,4.0,Binders,Office Supplies,Standard Class,Medium,South,23.64
3.52,0.1,5.406,2.0,Fasteners,Office Supplies,Second Class,High,Oceania,25.866
21.99,0.1,31.626,7.0,Art,Office Supplies,First Class,High,Oceania,95.256
1.02,0.1,1.452,1.0,Storage,Office Supplies,Standard Class,Medium,Central,43.632
1.4,0.0,8.22,2.0,Supplies,Office Supplies,Standard Class,Low,Africa,22.26
1.8,0.0,23.73,1.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,48.48
20.46,0.1,25.092,2.0,Phones,Technology,Standard Class,Medium,Oceania,250.992
8.96,0.0,64.16,2.0,Chairs,Furniture,Standard Class,Medium,South,178.24
4.02,0.0,21.6,2.0,Supplies,Office Supplies,Second Class,High,Africa,45.06
1.74,0.0,2.106,3.0,Art,Office Supplies,Same Day,Critical,West,7.8
2.28,0.0,6.2208,2.0,Paper,Office Supplies,Standard Class,High,West,12.96
0.86,0.0,6.36,3.0,Binders,Office Supplies,Standard Class,Medium,Central,12.72
4.07,0.0,14.2,1.0,Furnishings,Furniture,Standard Class,Low,Central,34.64
4.32,0.0,8.694,3.0,Labels,Office Supplies,First Class,High,West,18.9
15.8,0.0,45.72,6.0,Paper,Office Supplies,Standard Class,Low,Africa,99.54
11.27,0.27,-22.2288,2.0,Chairs,Furniture,Second Class,High,Southeast Asia,62.3712
1.86,0.0,15.48,3.0,Binders,Office Supplies,Standard Class,Medium,Central,42.03
8.59,0.0,47.52,4.0,Art,Office Supplies,Standard Class,Low,Central,116.04
6.48,0.1,1.332,1.0,Chairs,Furniture,First Class,High,Central,120.312
8.71,0.0,24.84,1.0,Storage,Office Supplies,Standard Class,High,Africa,62.16
3.95,0.1,-2.526,2.0,Envelopes,Office Supplies,Standard Class,Medium,North,44.874
10.15,0.0,63.984,5.0,Accessories,Technology,First Class,High,Central,199.95
5.54,0.2,23.7742,2.0,Paper,Office Supplies,Standard Class,Medium,East,65.584
8.53,0.2,-21.644,7.0,Envelopes,Office Supplies,First Class,Medium,Caribbean,107.856
9.68,0.0,64.88,4.0,Art,Office Supplies,Standard Class,Medium,North,135.28
1.72,0.0,10.5,4.0,Art,Office Supplies,Standard Class,Medium,East,35.0
13.04,0.2,0.0,3.0,Chairs,Furniture,Standard Class,Medium,North,229.44
10.17,0.0,56.9772,3.0,Paper,Office Supplies,Second Class,Critical,Central,116.28
8.53,0.2,47.52,6.0,Storage,Office Supplies,Standard Class,Medium,Central,126.72
2.08,0.0,11.995,1.0,Envelopes,Office Supplies,First Class,High,East,23.99
9.29,0.0,19.32,4.0,Labels,Office Supplies,First Class,Medium,EMEA,43.92
2.68,0.0,3.12,2.0,Paper,Office Supplies,Standard Class,Medium,North Asia,62.4
5.11,0.4,-15.296,4.0,Supplies,Office Supplies,Standard Class,Low,Central,76.224
5.57,0.0,13.2,6.0,Labels,Office Supplies,First Class,High,North,45.84
3.4,0.0,21.78,6.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,91.08
4.22,0.0,21.96,4.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,66.84
6.6,0.0,27.76,2.0,Storage,Office Supplies,Second Class,Medium,North,64.6
1.2,0.1,-0.345,1.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,15.255
10.13,0.0,37.86,3.0,Art,Office Supplies,Standard Class,High,Central,105.24
17.94,0.4,-37.688,7.0,Supplies,Office Supplies,Standard Class,Low,Central,132.972
10.91,0.0,17.16,2.0,Accessories,Technology,Standard Class,High,North Asia,95.64
3.16,0.0,3.384,3.0,Accessories,Technology,Standard Class,Medium,West,56.4
16.37,0.0,55.35,5.0,Envelopes,Office Supplies,First Class,Critical,South,129.0
6.13,0.0,0.84,2.0,Paper,Office Supplies,First Class,High,Central,29.88
4.13,0.0,7.38,3.0,Accessories,Technology,Standard Class,Medium,Central Asia,92.34
1.14,0.2,0.8856,3.0,Art,Office Supplies,Second Class,High,Central,7.872
1.35,0.0,5.88,2.0,Labels,Office Supplies,Standard Class,Medium,Africa,12.54
3.93,0.0,10.92,2.0,Fasteners,Office Supplies,First Class,Medium,North,33.18
8.27,0.0,22.68,2.0,Furnishings,Furniture,Standard Class,High,South,63.04
2.78,0.0,13.26,1.0,Accessories,Technology,Standard Class,Medium,EMEA,41.52
10.12,0.27,17.0541,3.0,Chairs,Furniture,Second Class,Medium,Southeast Asia,138.8241
11.83,0.0,41.67,3.0,Accessories,Technology,First Class,Medium,Central,126.45
1.78,0.0,1.56,3.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,26.34
2.96,0.2,-1.992,2.0,Labels,Office Supplies,First Class,High,Caribbean,12.128
2.51,0.0,1.08,3.0,Labels,Office Supplies,Standard Class,Medium,Central,28.53
2.47,0.47,-7.9806,2.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,28.0794
0.36,0.17,6.3732,1.0,Appliances,Office Supplies,Standard Class,Medium,Southeast Asia,58.9632
15.65,0.2,8.997,3.0,Phones,Technology,Same Day,Medium,West,71.976
6.95,0.1,40.95,1.0,Bookcases,Furniture,First Class,High,Central,153.63
0.2,0.0,4.56,4.0,Envelopes,Office Supplies,First Class,High,North,19.2
4.17,0.0,16.92,4.0,Labels,Office Supplies,Standard Class,High,Africa,43.56
3.14,0.2,6.4176,3.0,Furnishings,Furniture,Standard Class,Medium,East,36.672
20.56,0.0,55.14,2.0,Furnishings,Furniture,Second Class,Critical,North Asia,110.28
1.95,0.0,4.3428,1.0,Storage,Office Supplies,Second Class,High,West,15.51
2.22,0.0,8.7906,3.0,Paper,Office Supplies,Standard Class,Medium,West,17.94
7.93,0.0,36.96,3.0,Accessories,Technology,First Class,High,Central,86.04
7.86,0.17,10.2213,3.0,Paper,Office Supplies,First Class,Medium,Southeast Asia,65.6613
9.22,0.1,26.646,1.0,Machines,Technology,Standard Class,High,South,75.006
2.85,0.0,22.77,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,48.45
0.51,0.4,-3.228,2.0,Binders,Office Supplies,Standard Class,Medium,Oceania,8.712
16.15,0.0,15.5372,1.0,Chairs,Furniture,Second Class,High,East,110.98
7.16,0.1,-6.921,3.0,Paper,Office Supplies,Second Class,Medium,Oceania,76.869
12.06,0.0,11.1,2.0,Binders,Office Supplies,Standard Class,High,Africa,101.1
14.33,0.0,13.68,4.0,Binders,Office Supplies,First Class,Critical,Central,44.28
12.81,0.0,4.32,6.0,Binders,Office Supplies,Standard Class,High,Central,86.4
0.15,0.2,5.4432,3.0,Paper,Office Supplies,Second Class,Medium,East,15.552
1.79,0.4,-0.528,2.0,Furnishings,Furniture,Second Class,Medium,Central,15.192
2.12,0.0,11.64,3.0,Art,Office Supplies,Standard Class,Low,North,31.5
6.97,0.0,7.77,1.0,Art,Office Supplies,Standard Class,High,North,51.84
18.93,0.0,20.4,4.0,Phones,Technology,Standard Class,Medium,Oceania,292.8
0.6,0.0,5.5888,2.0,Furnishings,Furniture,Standard Class,Medium,West,19.96
8.58,0.0,36.66,2.0,Art,Office Supplies,Standard Class,Medium,Central,107.94
1.93,0.0,12.2,5.0,Binders,Office Supplies,Standard Class,Medium,North,43.7
