shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
3.87,0.0,32.76,6.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,86.58
3.6,0.0,8.0712,3.0,Art,Office Supplies,First Class,High,East,21.24
3.34,0.0,8.955,1.0,Appliances,Office Supplies,First Class,High,East,19.9
3.28,0.0,15.66,6.0,Art,Office Supplies,First Class,Medium,Central,68.22
2.83,0.1,8.013,1.0,Furnishings,Furniture,Standard Class,Low,Oceania,18.063
1.95,0.4,-1.836,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,21.924
1.36,0.0,6.75,3.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,20.52
1.28,0.4,-8.48,5.0,Labels,Office Supplies,Standard Class,Medium,South,13.32
1.21,0.47,0.8316,2.0,Fasteners,Office Supplies,Second Class,Medium,Southeast Asia,14.6916
1.09,0.0,4.65,1.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,12.3
0.76,0.17,3.7152,2.0,Binders,Office Supplies,Second Class,Medium,Southeast Asia,11.1552
0.27,0.4,1.312,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,16.152
0.23,0.0,2.46,2.0,Labels,Office Supplies,Standard Class,Medium,Central Asia,9.3
5.6,0.2,20.1579,3.0,Phones,Technology,First Class,High,West,230.376
2.88,0.2,4.6284,6.0,Envelopes,Office Supplies,First Class,High,West,12.768
1.72,0.2,-3.264,2.0,Supplies,Office Supplies,First Class,High,West,15.36
1.32,0.2,1.46,2.0,Fasteners,Office Supplies,First Class,High,West,4.672
1.06,0.2,3.4104,2.0,Paper,Office Supplies,First Class,High,West,9.408
0.93,0.2,-0.0895,1.0,Accessories,Technology,First Class,High,West,7.16
19.07,0.0,46.47,1.0,Phones,Technology,Second Class,Medium,Africa,136.68
17.21,0.1,22.104,4.0,Chairs,Furniture,Standard Class,Medium,Central,199.584
15.3,0.0,13.86,3.0,Binders,Office Supplies,Second Class,Medium,North,154.26
9.93,0.0,35.73,3.0,Paper,Office Supplies,Second Class,Medium,North,85.23
9.85,0.0,9.24,2.0,Binders,Office Supplies,Standard Class,High,Canada,102.84
9.82,0.0,24.1218,6.0,Furnishings,Furniture,Standard Class,High,East,89.34
8.4,0.0,0.0,2.0,Accessories,Technology,Standard Class,Medium,Central Asia,227.82
6.76,0.2,5.2182,2.0,Phones,Technology,Standard Class,High,West,46.384
6.74,0.0,9.96,1.0,Accessories,Technology,Standard Class,Medium,Central,71.34
5.33,0.0,4.26,3.0,Fasteners,Office Supplies,Second Class,High,South,33.18
4.88,0.0,3.9,5.0,Labels,Office Supplies,Standard Class,Medium,Central Asia,66.45
4.83,0.2,7.7679,3.0,Phones,Technology,Standard Class,Medium,Central,88.776
4.29,0.0,10.86,1.0,Paper,Office Supplies,First Class,High,Africa,24.72
4.25,0.0,13.16,2.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,36.6
4.24,0.1,-2.946,1.0,Storage,Office Supplies,Standard Class,High,Oceania,44.064
4.01,0.4,-10.0464,7.0,Phones,Technology,Standard Class,High,East,50.232
3.91,0.2,4.6193,1.0,Phones,Technology,Second Class,Medium,West,52.792
3.51,0.0,8.85,1.0,Art,Office Supplies,Second Class,Medium,Africa,26.04
3.44,0.0,15.0984,2.0,Accessories,Technology,Second Class,Medium,West,41.94
2.86,0.0,16.0356,7.0,Labels,Office Supplies,Standard Class,High,East,34.86
2.6,0.0,12.21,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,32.19
2.49,0.0,13.68,3.0,Labels,Office Supplies,Standard Class,Medium,North Asia,28.08
2.07,0.0,13.32,1.0,Furnishings,Furniture,Standard Class,Medium,Caribbean,32.52
1.83,0.1,7.554,1.0,Furnishings,Furniture,Standard Class,Medium,Central,22.734
1.15,0.0,4.77,1.0,Art,Office Supplies,Standard Class,Medium,Central,14.49
0.93,0.0,1.12,2.0,Binders,Office Supplies,First Class,High,North,7.6
0.86,0.0,6.04,2.0,Fasteners,Office Supplies,Same Day,Medium,North,21.68
0.85,0.0,9.99,1.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,22.23
0.8,0.0,1.59,1.0,Binders,Office Supplies,Second Class,Medium,Africa,8.91
0.75,0.4,-24.108,1.0,Chairs,Furniture,Standard Class,Medium,Central,40.152
16.5,0.0,52.7824,4.0,Accessories,Technology,First Class,High,East,119.96
14.1,0.0,26.19,3.0,Art,Office Supplies,Standard Class,Medium,Central,145.98
11.99,0.2,29.95,5.0,Accessories,Technology,Standard Class,Medium,East,119.8
10.44,0.0,23.6808,3.0,Furnishings,Furniture,Standard Class,High,East,60.72
5.53,0.15,-0.0495,3.0,Machines,Technology,First Class,High,Central,94.6305
5.23,0.0,1.35,3.0,Art,Office Supplies,Standard Class,Medium,Central,70.56
2.75,0.0,4.86,3.0,Labels,Office Supplies,Same Day,High,North Asia,23.31
2.37,0.0,7.2036,6.0,Labels,Office Supplies,Standard Class,High,East,15.66
2.06,0.0,13.11,1.0,Accessories,Technology,First Class,Medium,Central,30.51
0.87,0.0,1.26,2.0,Labels,Office Supplies,Same Day,High,North Asia,13.14
0.8,0.0,4.74,1.0,Paper,Office Supplies,Standard Class,Medium,North,26.49
0.72,0.0,1.95,1.0,Binders,Office Supplies,Standard Class,Medium,Central,8.94
0.69,0.2,1.4406,7.0,Art,Office Supplies,Standard Class,Medium,Central,16.464
0.65,0.0,7.1628,3.0,Paper,Office Supplies,Standard Class,Medium,South,15.24
0.35,0.0,0.833,1.0,Accessories,Technology,Standard Class,Medium,South,5.95
10.4,0.0,50.13,1.0,Copiers,Technology,Standard Class,Medium,Southeast Asia,192.87
8.43,0.0,44.88,4.0,Phones,Technology,Standard Class,Medium,Central,195.2
8.41,0.0,42.9,2.0,Appliances,Office Supplies,Standard Class,Medium,EMEA,122.58
8.34,0.4,3.42,2.0,Accessories,Technology,Standard Class,Low,Oceania,69.3
8.17,0.4,-26.412,2.0,Chairs,Furniture,Standard Class,Low,Oceania,68.868
7.46,0.1,4.743,3.0,Labels,Office Supplies,Same Day,Critical,Oceania,35.883
5.91,0.0,7.77,1.0,Art,Office Supplies,Second Class,High,EMEA,51.84
5.16,0.0,8.7,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,62.34
5.11,0.0,26.76,4.0,Supplies,Office Supplies,Standard Class,Medium,Africa,81.24
3.57,0.0,17.07,1.0,Envelopes,Office Supplies,Standard Class,High,EMEA,47.43
0.8,0.45,0.546,1.0,Fasteners,Office Supplies,Second Class,High,Southeast Asia,6.006
0.54,0.0,4.17,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,16.71
4.99,0.2,13.572,5.0,Phones,Technology,Standard Class,Medium,South,180.96
3.13,0.0,5.64,2.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,29.82
0.8,0.0,4.5,2.0,Binders,Office Supplies,Standard Class,Low,Africa,9.06
0.29,0.0,5.8045,5.0,Fasteners,Office Supplies,Standard Class,Medium,West,12.35
22.16,0.2,40.872,3.0,Binders,Office Supplies,Standard Class,High,East,125.76
11.09,0.0,57.3,2.0,Appliances,Office Supplies,Standard Class,Medium,Africa,139.8
9.51,0.0,29.43,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,113.28
7.47,0.0,27.75,1.0,Phones,Technology,Standard Class,Medium,EMEA,126.15
6.89,0.0,28.8,3.0,Fasteners,Office Supplies,Standard Class,Low,South,57.6
5.58,0.0,1.38,1.0,Accessories,Technology,Standard Class,Medium,EMEA,69.15
3.77,0.1,10.656,2.0,Storage,Office Supplies,Second Class,Medium,Central,41.796
3.1,0.0,12.36,2.0,Binders,Office Supplies,Second Class,Medium,Central,58.98
2.48,0.2,9.1785,5.0,Binders,Office Supplies,Standard Class,High,East,25.32
2.2,0.0,4.35,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,31.17
1.74,0.4,-9.552,3.0,Fasteners,Office Supplies,Standard Class,Low,Central,16.308
1.37,0.2,4.914,3.0,Labels,Office Supplies,Standard Class,Medium,East,15.12
1.23,0.4,-0.672,3.0,Labels,Office Supplies,Standard Class,Low,Central,7.848
1.07,0.4,-6.608,1.0,Envelopes,Office Supplies,Standard Class,Medium,Central,12.372
1.05,0.2,3.4048,4.0,Art,Office Supplies,Second Class,Medium,South,19.456
1.02,0.0,10.02,2.0,Art,Office Supplies,Standard Class,Medium,Africa,23.88
0.99,0.0,4.5954,1.0,Phones,Technology,Standard Class,High,East,9.99
0.39,0.0,6.39,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,13.95
14.55,0.0,6.48,4.0,Supplies,Office Supplies,Standard Class,High,North Asia,163.32
9.86,0.0,8.16,2.0,Accessories,Technology,Standard Class,High,North Asia,58.56
9.63,0.0,57.5928,2.0,Accessories,Technology,Standard Class,Medium,West,159.98
4.32,0.0,0.27,3.0,Fasteners,Office Supplies,Standard Class,High,North Asia,33.21
2.82,0.0,22.4316,3.0,Accessories,Technology,Standard Class,Medium,West,62.31
0.24,0.0,5.58,2.0,Envelopes,Office Supplies,Standard Class,Medium,West,11.16
25.32,0.1,7.626,2.0,Storage,Office Supplies,First Class,Critical,Africa,86.346
17.35,0.0,28.62,2.0,Machines,Technology,Second Class,High,Central,98.88
17.25,0.0,21.12,2.0,Storage,Office Supplies,Standard Class,Medium,North Asia,423.24
16.76,0.0,29.28,2.0,Art,Office Supplies,Standard Class,High,Africa,88.86
9.78,0.0,17.46,2.0,Storage,Office Supplies,Standard Class,Medium,Oceania,116.64
8.3,0.0,50.82,7.0,Envelopes,Office Supplies,Standard Class,Medium,North,175.7
7.93,0.0,20.22,3.0,Supplies,Office Supplies,Standard Class,High,Central,54.66
7.89,0.0,4.98,3.0,Paper,Office Supplies,Standard Class,High,Central,62.4
7.14,0.0,2.85,1.0,Furnishings,Furniture,First Class,Critical,Africa,23.82
6.8,0.0,11.1,2.0,Binders,Office Supplies,Standard Class,Medium,Canada,101.1
5.85,0.0,6.39,3.0,Envelopes,Office Supplies,Standard Class,Medium,North Asia,49.32
5.68,0.0,22.8,2.0,Furnishings,Furniture,Standard Class,High,Africa,50.7
4.54,0.2,-8.516,1.0,Chairs,Furniture,Standard Class,Medium,North,97.264
3.89,0.0,10.32,2.0,Binders,Office Supplies,First Class,Critical,Africa,28.02
2.95,0.17,4.5579,1.0,Phones,Technology,Standard Class,Medium,Southeast Asia,54.0579
2.88,0.0,4.32,3.0,Art,Office Supplies,Standard Class,Medium,North Asia,145.98
2.78,0.0,1.32,3.0,Fasteners,Office Supplies,Standard Class,High,Central,27.18
2.54,0.2,14.5638,3.0,Binders,Office Supplies,Standard Class,Medium,East,40.176
2.17,0.0,3.54,2.0,Storage,Office Supplies,Standard Class,Medium,Oceania,59.52
1.94,0.1,2.151,3.0,Binders,Office Supplies,Standard Class,Medium,Oceania,28.431
1.6,0.1,13.095,3.0,Labels,Office Supplies,Standard Class,Medium,Oceania,31.995
1.21,0.0,10.3488,7.0,Labels,Office Supplies,First Class,High,Central,21.56
1.21,0.0,2.88,1.0,Storage,Office Supplies,Standard Class,High,Africa,16.98
0.9,0.2,3.9498,3.0,Binders,Office Supplies,Standard Class,Medium,East,10.896
0.7,0.1,2.52,3.0,Binders,Office Supplies,Standard Class,Medium,Oceania,15.39
0.64,0.1,2.52,3.0,Binders,Office Supplies,Standard Class,Medium,Oceania,15.39
24.44,0.0,16.0,2.0,Appliances,Office Supplies,First Class,Critical,Central,80.0
23.49,0.1,31.149,3.0,Phones,Technology,Standard Class,Medium,Oceania,350.649
17.85,0.1,1.746,6.0,Paper,Office Supplies,Second Class,Medium,Oceania,160.866
15.5,0.0,7.96,2.0,Binders,Office Supplies,First Class,Medium,South,66.36
14.2,0.0,21.06,3.0,Supplies,Office Supplies,First Class,Medium,South,54.12
14.15,0.0,33.78,3.0,Storage,Office Supplies,Standard Class,High,South,125.22
13.19,0.1,8.892,2.0,Supplies,Office Supplies,First Class,High,Oceania,66.852
11.06,0.0,18.78,1.0,Storage,Office Supplies,Standard Class,High,Africa,62.61
10.12,0.0,5.7,2.0,Accessories,Technology,Standard Class,High,Africa,143.1
8.92,0.0,12.33,3.0,Fasteners,Office Supplies,First Class,Medium,North Asia,49.59
8.29,0.0,4.56,1.0,Art,Office Supplies,First Class,Critical,EMEA,24.09
7.85,0.0,2.88,6.0,Storage,Office Supplies,Second Class,Medium,North Asia,99.0
5.2,0.1,-8.148,2.0,Appliances,Office Supplies,Standard Class,Medium,Central,121.932
4.64,0.0,22.5,3.0,Supplies,Office Supplies,First Class,Medium,North Asia,86.76
3.78,0.0,2.73,1.0,Paper,Office Supplies,Second Class,Medium,Africa,30.48
3.76,0.0,6.33,1.0,Furnishings,Furniture,Second Class,Critical,Africa,15.87
3.43,0.0,26.04,2.0,Accessories,Technology,Standard Class,Medium,South,60.56
2.99,0.0,4.11,1.0,Binders,Office Supplies,Second Class,Critical,Africa,11.43
2.62,0.4,4.692,3.0,Art,Office Supplies,Standard Class,Medium,Central,35.532
2.49,0.0,13.5,3.0,Binders,Office Supplies,Standard Class,High,Central,27.66
2.25,0.0,7.4872,2.0,Envelopes,Office Supplies,Second Class,Medium,Central,15.28
1.84,0.0,0.0,2.0,Art,Office Supplies,Standard Class,Medium,Africa,24.42
1.36,0.4,-1.344,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central,19.836
1.11,0.0,1.12,2.0,Binders,Office Supplies,Standard Class,High,South,7.6
1.07,0.0,10.68,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,22.29
0.82,0.0,0.12,2.0,Labels,Office Supplies,Standard Class,Medium,Africa,12.96
0.51,0.1,3.648,1.0,Labels,Office Supplies,Standard Class,Medium,Oceania,8.208
0.35,0.0,2.22,2.0,Art,Office Supplies,Standard Class,Medium,Africa,55.92
0.17,0.2,5.1792,4.0,Labels,Office Supplies,First Class,High,Central,15.936
25.55,0.15,27.261,6.0,Phones,Technology,Standard Class,Medium,Central,388.161
25.16,0.17,18.0234,2.0,Machines,Technology,Standard Class,High,Southeast Asia,136.1034
23.83,0.0,63.24,1.0,Storage,Office Supplies,First Class,Critical,Africa,134.61
23.73,0.0,60.6,5.0,Supplies,Office Supplies,Standard Class,High,Central,148.05
22.88,0.2,65.898,3.0,Chairs,Furniture,Second Class,Critical,Central,195.408
22.18,0.0,46.44,3.0,Chairs,Furniture,Standard Class,Medium,North,387.0
21.43,0.2,-12.42,3.0,Chairs,Furniture,Standard Class,Medium,North Asia,329.76
20.45,0.0,67.08,3.0,Phones,Technology,Standard Class,High,Caribbean,149.1
18.36,0.0,47.28,2.0,Chairs,Furniture,Standard Class,Medium,EMEA,262.86
15.2,0.1,21.864,4.0,Envelopes,Office Supplies,Second Class,Critical,Central,58.104
14.25,0.0,24.84,1.0,Phones,Technology,Second Class,Critical,Central,65.37
13.51,0.0,26.82,6.0,Paper,Office Supplies,Standard Class,Medium,North Asia,298.8
12.08,0.2,33.7212,3.0,Paper,Office Supplies,Second Class,High,West,93.024
10.39,0.0,22.4,4.0,Art,Office Supplies,Standard Class,High,Caribbean,77.36
8.75,0.0,0.9,3.0,Storage,Office Supplies,Second Class,Critical,Central,47.4
8.74,0.0,14.22,3.0,Fasteners,Office Supplies,Second Class,Critical,Central Asia,41.85
8.56,0.0,1.95,5.0,Binders,Office Supplies,Standard Class,High,Central,66.45
7.44,0.2,-26.208,4.0,Furnishings,Furniture,Standard Class,Medium,North Asia,160.992
6.3,0.0,4.05,3.0,Envelopes,Office Supplies,Second Class,Critical,Central Asia,50.85
5.47,0.1,-0.588,2.0,Art,Office Supplies,Second Class,Critical,Central,47.952
5.21,0.0,6.24,4.0,Labels,Office Supplies,Second Class,Critical,Central,24.0
4.08,0.0,11.88,3.0,Fasteners,Office Supplies,Standard Class,High,Caribbean,33.06
3.77,0.0,18.7812,2.0,Paper,Office Supplies,Standard Class,Medium,East,39.96
3.33,0.0,0.0,1.0,Paper,Office Supplies,Standard Class,High,EMEA,26.58
3.01,0.0,32.46,2.0,Supplies,Office Supplies,Standard Class,Medium,Central,87.84
2.71,0.0,7.68,1.0,Binders,Office Supplies,Standard Class,High,EMEA,27.45
2.54,0.0,0.84,3.0,Art,Office Supplies,Standard Class,High,Caribbean,28.98
2.41,0.0,8.73,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,48.66
2.13,0.0,18.99,3.0,Art,Office Supplies,Standard Class,Medium,North Asia,70.38
1.81,0.0,9.0,2.0,Labels,Office Supplies,Standard Class,Medium,North Asia,22.5
1.52,0.0,2.76,2.0,Storage,Office Supplies,Second Class,High,North,23.32
1.51,0.1,31.986,2.0,Supplies,Office Supplies,Second Class,Critical,Central,73.926
1.39,0.0,5.7672,2.0,Storage,Office Supplies,Standard Class,Medium,East,21.36
0.62,0.0,2.64,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,10.65
0.59,0.2,0.2925,1.0,Appliances,Office Supplies,First Class,High,West,2.6
15.72,0.0,56.88,3.0,Bookcases,Furniture,Standard Class,Medium,North Asia,437.67
5.45,0.5,-31.86,2.0,Art,Office Supplies,Standard Class,High,North,51.36
5.37,0.0,7.056,5.0,Labels,Office Supplies,Same Day,Critical,East,14.4
3.05,0.0,10.29,1.0,Supplies,Office Supplies,Standard Class,Medium,North,38.13
2.82,0.0,11.04,4.0,Storage,Office Supplies,Standard Class,Medium,North,92.16
1.52,0.0,10.92,4.0,Labels,Office Supplies,Standard Class,Medium,North,26.64
21.68,0.2,-3.5622,3.0,Accessories,Technology,Same Day,High,East,142.488
14.91,0.2,3.5858,1.0,Tables,Furniture,Second Class,Medium,West,143.432
14.44,0.2,4.1988,2.0,Art,Office Supplies,Same Day,High,East,55.984
13.19,0.0,11.7,2.0,Binders,Office Supplies,First Class,Medium,EMEA,97.68
12.03,0.0,7.68,2.0,Paper,Office Supplies,First Class,Critical,Central,27.44
9.27,0.2,13.7646,3.0,Chairs,Furniture,Second Class,Medium,West,122.352
7.29,0.1,12.771,1.0,Phones,Technology,Standard Class,Medium,Oceania,82.161
5.71,0.2,4.6176,2.0,Storage,Office Supplies,Standard Class,Medium,South,61.568
5.16,0.0,20.34,1.0,Supplies,Office Supplies,First Class,Medium,EMEA,43.29
5.12,0.0,5.37,1.0,Accessories,Technology,Same Day,High,Canada,28.38
4.76,0.1,6.816,4.0,Binders,Office Supplies,Standard Class,Medium,Oceania,47.736
4.49,0.0,9.72,4.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,54.36
3.53,0.0,2.8,5.0,Labels,Office Supplies,Standard Class,Medium,Central,35.6
3.17,0.2,4.887,5.0,Envelopes,Office Supplies,Same Day,High,East,14.48
2.01,0.2,-3.768,4.0,Fasteners,Office Supplies,Standard Class,High,Central,15.072
1.98,0.0,0.36,6.0,Labels,Office Supplies,Standard Class,Medium,South,38.88
1.42,0.0,12.78,3.0,Labels,Office Supplies,Standard Class,Medium,Central,25.62
0.71,0.2,1.7248,2.0,Labels,Office Supplies,Standard Class,High,Central,4.928
0.53,0.0,10.53,3.0,Binders,Office Supplies,Standard Class,Medium,South,21.06
0.52,0.2,0.4644,3.0,Art,Office Supplies,Standard Class,Medium,South,6.192
0.45,0.2,0.8688,3.0,Fasteners,Office Supplies,Standard Class,High,Central,4.344
26.24,0.17,21.819,2.0,Phones,Technology,Standard Class,High,Southeast Asia,226.839
13.48,0.0,18.8937,3.0,Accessories,Technology,Standard Class,High,Central,89.97
8.93,0.0,52.83,3.0,Binders,Office Supplies,Standard Class,Medium,Central,146.88
8.35,0.0,18.08,1.0,Phones,Technology,First Class,High,North,82.26
8.2,0.1,13.347,3.0,Labels,Office Supplies,Second Class,Critical,Oceania,35.397
7.96,0.2,18.336,2.0,Binders,Office Supplies,Standard Class,High,East,48.896
7.89,0.0,19.7,5.0,Supplies,Office Supplies,Standard Class,Medium,North,73.1
7.46,0.2,-1.136,2.0,Chairs,Furniture,Standard Class,Medium,North,89.504
5.81,0.0,16.71,1.0,Phones,Technology,First Class,High,Africa,75.96
5.72,0.0,14.04,6.0,Labels,Office Supplies,Standard Class,Medium,Oceania,70.56
5.45,0.1,1.68,5.0,Labels,Office Supplies,Standard Class,Medium,Oceania,51.03
5.45,0.0,0.45,1.0,Storage,Office Supplies,First Class,High,Africa,23.97
4.15,0.0,11.52,4.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,77.16
4.1,0.0,18.27,3.0,Paper,Office Supplies,Standard Class,Medium,Central,83.25
3.72,0.0,6.36,2.0,Art,Office Supplies,First Class,High,Central,29.1
3.59,0.2,-1.624,2.0,Storage,Office Supplies,Standard Class,Medium,South,25.984
2.83,0.47,-5.3442,2.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,47.0958
2.6,0.0,8.7,3.0,Fasteners,Office Supplies,Standard Class,Medium,North,37.92
2.49,0.0,1.59,1.0,Fasteners,Office Supplies,Second Class,High,South,15.96
2.41,0.1,6.111,3.0,Storage,Office Supplies,Second Class,Medium,Central,25.191
2.15,0.0,5.52,1.0,Furnishings,Furniture,Standard Class,Medium,Oceania,25.2
1.6,0.0,3.36,4.0,Art,Office Supplies,Same Day,Critical,West,6.72
0.96,0.0,3.3756,3.0,Supplies,Office Supplies,Standard Class,High,East,11.64
0.85,0.0,6.28,1.0,Envelopes,Office Supplies,Standard Class,Medium,North,13.66
0.81,0.0,45.72,4.0,Supplies,Office Supplies,Standard Class,Medium,Africa,111.72
0.72,0.0,2.8224,2.0,Binders,Office Supplies,Second Class,Medium,East,5.76
0.24,0.2,2.8478,2.0,Binders,Office Supplies,Standard Class,High,East,7.856
0.16,0.2,1.1772,2.0,Paper,Office Supplies,Standard Class,Medium,South,3.488
0.05,0.5,-13.92,4.0,Labels,Office Supplies,Second Class,Medium,Central Asia,17.28
25.59,0.0,24.0,5.0,Furnishings,Furniture,Second Class,Critical,Central,63.3
19.26,0.0,9.68,4.0,Paper,Office Supplies,Second Class,Critical,Central,74.64
17.86,0.0,52.04,2.0,Storage,Office Supplies,Standard Class,High,Central,179.48
14.62,0.1,35.262,3.0,Appliances,Office Supplies,Standard Class,Medium,Central,144.342
10.32,0.47,-30.7719,3.0,Paper,Office Supplies,Standard Class,High,Southeast Asia,74.0781
8.05,0.0,7.74,3.0,Labels,Office Supplies,First Class,Medium,Central,35.55
7.71,0.0,19.11,1.0,Furnishings,Furniture,Same Day,Medium,Central,50.31
7.56,0.17,-1.473,2.0,Storage,Office Supplies,Standard Class,High,Southeast Asia,40.587
6.42,0.0,10.08,3.0,Envelopes,Office Supplies,First Class,Medium,Central,36.18
5.52,0.0,27.54,3.0,Envelopes,Office Supplies,First Class,Medium,North,76.5
4.37,0.402,-38.1032,2.0,Copiers,Technology,Standard Class,Medium,Central,102.6168
3.79,0.1,0.912,2.0,Storage,Office Supplies,Standard Class,Medium,Central,41.472
3.71,0.17,8.9604,2.0,Binders,Office Supplies,Standard Class,High,Southeast Asia,24.8004
3.6,0.0,19.44,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,48.72
2.43,0.0,6.84,1.0,Art,Office Supplies,Standard Class,Medium,Africa,29.85
2.05,0.0,12.4416,4.0,Paper,Office Supplies,Second Class,High,Central,25.92
1.49,0.0,4.62,3.0,Binders,Office Supplies,First Class,Medium,North,17.16
1.33,0.4,0.3,3.0,Paper,Office Supplies,Standard Class,Medium,Central,20.16
0.02,0.0,12.6,1.0,Binders,Office Supplies,Same Day,Medium,Central,52.59
16.39,0.0,3.6,6.0,Envelopes,Office Supplies,Standard Class,Medium,Caribbean,185.76
