shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
25.47,0.17,10.1628,2.0,Machines,Technology,Standard Class,Medium,Southeast Asia,422.6028
6.7,0.0,2.73,1.0,Binders,Office Supplies,First Class,High,Canada,30.48
1.65,0.2,5.4432,3.0,Paper,Office Supplies,Standard Class,Low,Central,15.552
1.4,0.0,4.6221,3.0,Furnishings,Furniture,Second Class,Medium,East,14.91
13.47,0.2,13.896,2.0,Bookcases,Furniture,Standard Class,Medium,North,185.376
5.0,0.0,14.34,3.0,Paper,Office Supplies,Standard Class,Medium,North,65.22
4.02,0.0,11.7,6.0,Binders,Office Supplies,Standard Class,Medium,EMEA,53.64
4.74,0.0,1.62,3.0,Binders,Office Supplies,Standard Class,High,Southeast Asia,42.03
15.37,0.002,24.02416,2.0,Copiers,Technology,Standard Class,Low,Central,187.54416
11.48,0.0,57.4938,3.0,Bookcases,Furniture,Standard Class,Medium,Central,212.94
2.94,0.0,5.61,1.0,Paper,Office Supplies,Standard Class,High,EMEA,24.51
0.53,0.0,0.6,2.0,Binders,Office Supplies,Standard Class,Medium,North Asia,63.24
0.63,0.2,3.6288,2.0,Paper,Office Supplies,Standard Class,Medium,South,10.368
20.39,0.0,0.0,3.0,Machines,Technology,Standard Class,Medium,North Asia,512.91
11.11,0.0,56.7,1.0,Accessories,Technology,Standard Class,Medium,EMEA,257.85
7.54,0.0,26.5905,5.0,Accessories,Technology,Standard Class,Medium,Central,139.95
1.4,0.4,-8.628,1.0,Supplies,Office Supplies,Standard Class,Medium,Central,17.832
1.09,0.0,6.0,3.0,Labels,Office Supplies,Standard Class,Medium,South,17.28
5.44,0.0,0.81,3.0,Art,Office Supplies,Standard Class,High,South,42.66
4.8,0.3,-2.292,2.0,Furnishings,Furniture,Standard Class,Medium,North,79.128
22.94,0.0,63.21,7.0,Art,Office Supplies,Standard Class,Medium,Central,333.27
2.32,0.0,4.08,1.0,Furnishings,Furniture,Standard Class,High,Africa,17.1
2.27,0.0,14.88,4.0,Labels,Office Supplies,Standard Class,Medium,EMEA,41.4
5.02,0.0,5.4,2.0,Accessories,Technology,Standard Class,Medium,South,54.42
4.6,0.45,-33.693,2.0,Envelopes,Office Supplies,Second Class,High,Southeast Asia,56.067
6.89,0.5,-8.13,2.0,Storage,Office Supplies,Standard Class,Medium,North,134.61
2.62,0.0,5.67,1.0,Furnishings,Furniture,Second Class,Critical,EMEA,18.93
5.44,0.0,13.56,1.0,Accessories,Technology,Second Class,Medium,EMEA,45.21
22.91,0.0,2.7,5.0,Art,Office Supplies,Standard Class,Medium,Central,284.4
11.72,0.2,23.96,2.0,Accessories,Technology,Second Class,High,Caribbean,73.76
8.79,0.0,6.84,2.0,Supplies,Office Supplies,Second Class,Critical,EMEA,57.36
5.11,0.0,2.85,5.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,41.55
5.5,0.0,17.04,2.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,60.96
11.03,0.0,13.44,7.0,Accessories,Technology,Standard Class,High,Central,149.38
1.79,0.0,5.88,2.0,Paper,Office Supplies,Standard Class,Medium,Central,32.68
3.68,0.0,14.9744,4.0,Envelopes,Office Supplies,Standard Class,High,West,30.56
2.48,0.47,-15.7779,3.0,Envelopes,Office Supplies,Standard Class,Medium,Southeast Asia,41.6421
1.58,0.0,12.052,4.0,Paper,Office Supplies,Second Class,Medium,West,26.2
0.69,0.0,6.7,1.0,Furnishings,Furniture,First Class,Critical,Central,15.6
5.75,0.0,21.64,1.0,Appliances,Office Supplies,Standard Class,Low,North,60.16
10.16,0.0,64.8,6.0,Art,Office Supplies,Standard Class,Medium,Africa,158.22
1.23,0.47,-13.6467,3.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,15.6933
1.4,0.0,0.0,1.0,Paper,Office Supplies,Second Class,Medium,South,10.2
7.99,0.0,7.2,5.0,Art,Office Supplies,Standard Class,Medium,North Asia,121.8
1.99,0.0,2.679,5.0,Fasteners,Office Supplies,Same Day,High,West,5.7
2.71,0.0,6.2208,2.0,Paper,Office Supplies,First Class,High,East,12.96
21.3,0.0,33.12,2.0,Accessories,Technology,Standard Class,Medium,Central,207.18
2.18,0.0,1.32,2.0,Fasteners,Office Supplies,Standard Class,High,Africa,26.94
6.28,0.2,22.156,5.0,Binders,Office Supplies,Same Day,Medium,West,61.12
18.07,0.0,13.8,4.0,Chairs,Furniture,Same Day,High,Africa,197.76
0.84,0.2,4.6088,2.0,Binders,Office Supplies,Standard Class,Medium,East,13.168
19.61,0.4,-29.616,3.0,Paper,Office Supplies,First Class,Critical,South,59.184
24.39,0.2,-17.36,7.0,Chairs,Furniture,Same Day,Critical,North,198.24
11.26,0.0,4.98,2.0,Accessories,Technology,Standard Class,Medium,North Asia,166.92
0.54,0.0,2.97,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,9.33
15.43,0.0,10.98,3.0,Envelopes,Office Supplies,Same Day,High,Central,61.47
2.43,0.4,-5.52,1.0,Storage,Office Supplies,Standard Class,Medium,South,36.72
1.35,0.47,-4.2948,6.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,22.7052
2.34,0.0,2.82,2.0,Binders,Office Supplies,Standard Class,High,Central Asia,15.9
6.35,0.2,34.398,3.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,102.168
2.59,0.4,-24.108,1.0,Chairs,Furniture,Second Class,Medium,Central,40.152
3.36,0.0,9.9,6.0,Binders,Office Supplies,Standard Class,Medium,South,38.7
4.19,0.0,7.95,5.0,Binders,Office Supplies,Standard Class,Medium,Central,44.55
4.67,0.1,8.724,2.0,Envelopes,Office Supplies,Same Day,Medium,Oceania,37.584
0.31,0.0,17.88,4.0,Labels,Office Supplies,Standard Class,Medium,Africa,51.24
1.18,0.0,0.9,1.0,Storage,Office Supplies,Standard Class,Low,North,11.25
15.08,0.0,6.0,4.0,Art,Office Supplies,Second Class,Medium,South,121.28
5.19,0.0,11.52,2.0,Storage,Office Supplies,Standard Class,High,Central Asia,33.06
1.5,0.2,2.64,2.0,Paper,Office Supplies,First Class,Medium,Central,8.448
11.07,0.0,51.94,7.0,Paper,Office Supplies,Second Class,Medium,North,110.6
5.77,0.0,9.96,1.0,Accessories,Technology,Standard Class,Medium,Africa,71.34
3.49,0.0,16.02,3.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,59.46
1.96,0.4,-12.948,2.0,Storage,Office Supplies,Standard Class,Medium,Oceania,20.952
0.4,0.4,-2.836,1.0,Furnishings,Furniture,Standard Class,Medium,North,7.044
14.13,0.4,-1.484,7.0,Art,Office Supplies,First Class,Medium,Central,81.816
4.64,0.0,8.34,2.0,Paper,Office Supplies,Second Class,Medium,North,55.92
7.73,0.0,4.26,1.0,Supplies,Office Supplies,Same Day,High,Africa,47.49
2.87,0.0,6.96,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,46.59
5.09,0.1,18.36,5.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,53.46
2.67,0.0,4.57,1.0,Binders,Office Supplies,First Class,Medium,South,9.14
0.91,0.0,8.37,1.0,Art,Office Supplies,Standard Class,Medium,Africa,25.38
1.03,0.1,1.425,1.0,Storage,Office Supplies,Second Class,High,North,42.795
1.65,0.2,2.322,5.0,Art,Office Supplies,Second Class,Medium,Central,20.64
9.8,0.1,34.146,3.0,Accessories,Technology,Standard Class,Medium,Oceania,219.996
5.68,0.0,45.63,3.0,Binders,Office Supplies,Standard Class,Medium,South,91.35
5.08,0.0,2.88,4.0,Fasteners,Office Supplies,First Class,High,South,28.96
6.02,0.2,20.724,5.0,Furnishings,Furniture,Standard Class,Medium,West,75.36
1.36,0.45,-14.592,4.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,21.648
8.23,0.0,17.7,1.0,Art,Office Supplies,Second Class,High,North Asia,53.7
1.42,0.0,4.48,2.0,Binders,Office Supplies,Standard Class,Low,North,10.72
8.65,0.0,47.7,2.0,Storage,Office Supplies,Standard Class,Medium,North Asia,108.42
6.29,0.0,8.55,3.0,Paper,Office Supplies,First Class,High,Central,85.5
12.92,0.0,10.86,3.0,Phones,Technology,Standard Class,High,North,136.14
3.7,0.4,-14.384,2.0,Accessories,Technology,Second Class,Medium,South,30.816
0.29,0.4,-0.592,2.0,Binders,Office Supplies,Standard Class,High,South,3.528
6.6,0.0,9.0,6.0,Labels,Office Supplies,First Class,High,Caribbean,36.12
2.45,0.5,-3.6,3.0,Binders,Office Supplies,First Class,Medium,North,19.98
5.3,0.0,9.45,1.0,Furnishings,Furniture,First Class,Medium,Africa,45.03
2.45,0.5,-10.62,3.0,Labels,Office Supplies,Second Class,High,North Asia,17.64
0.61,0.0,1.24,2.0,Fasteners,Office Supplies,Standard Class,Medium,Central,14.12
3.59,0.4,7.056,6.0,Storage,Office Supplies,First Class,Medium,South,61.236
10.77,0.0,10.44,1.0,Phones,Technology,First Class,Medium,EMEA,80.46
7.96,0.0,46.56,2.0,Envelopes,Office Supplies,Second Class,High,Africa,95.04
6.52,0.4,11.744,4.0,Furnishings,Furniture,Standard Class,Medium,South,88.224
7.43,0.2,25.236,3.0,Art,Office Supplies,Standard Class,Medium,Caribbean,87.936
7.96,0.0,12.5216,4.0,Furnishings,Furniture,First Class,Critical,South,29.12
5.7,0.2,7.4655,3.0,Accessories,Technology,Standard Class,High,Central,39.816
2.85,0.0,19.8276,4.0,Accessories,Technology,Standard Class,Medium,Central,63.96
1.13,0.1,6.228,3.0,Binders,Office Supplies,Second Class,Medium,Oceania,21.708
12.36,0.15,-12.6045,3.0,Machines,Technology,Standard Class,Medium,Central,133.6455
5.47,0.0,26.376,4.0,Art,Office Supplies,Second Class,High,West,87.92
6.28,0.1,6.612,2.0,Storage,Office Supplies,First Class,Critical,Oceania,19.332
1.0,0.1,13.14,3.0,Phones,Technology,Standard Class,Medium,Oceania,197.64
3.29,0.0,0.0,2.0,Fasteners,Office Supplies,First Class,High,EMEA,27.18
2.77,0.0,2.43,3.0,Labels,Office Supplies,Standard Class,Medium,Central Asia,27.81
1.64,0.1,4.533,1.0,Storage,Office Supplies,Standard Class,Medium,Oceania,21.573
1.73,0.0,2.0416,4.0,Art,Office Supplies,First Class,Medium,East,7.04
3.99,0.0,0.6,4.0,Fasteners,Office Supplies,Standard Class,High,Southeast Asia,35.16
0.19,0.0,3.42,2.0,Labels,Office Supplies,Standard Class,Medium,North Asia,21.72
4.01,0.47,2.655,5.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,70.755
11.75,0.15,47.661,2.0,Phones,Technology,Standard Class,High,Central,115.821
2.28,0.1,11.088,2.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,35.748
8.63,0.47,-5.4639,3.0,Supplies,Office Supplies,Standard Class,High,Southeast Asia,71.2161
1.8,0.2,5.9175,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,18.936
0.26,0.4,-0.448,1.0,Fasteners,Office Supplies,Standard Class,Medium,Central,6.612
2.03,0.0,13.53,1.0,Art,Office Supplies,Standard Class,Low,EMEA,27.09
22.53,0.15,-33.318,3.0,Phones,Technology,Standard Class,Low,Central,314.262
8.29,0.2,8.58,3.0,Supplies,Office Supplies,Standard Class,High,Caribbean,62.4
0.74,0.0,2.8322,1.0,Paper,Office Supplies,Standard Class,High,South,5.78
2.05,0.0,8.46,1.0,Furnishings,Furniture,Standard Class,Low,Central,18.84
3.04,0.0,13.5,6.0,Binders,Office Supplies,Standard Class,Medium,Africa,44.1
2.28,0.4,-6.02,7.0,Binders,Office Supplies,Standard Class,Low,Central,18.06
0.99,0.0,1.59,1.0,Binders,Office Supplies,Standard Class,High,Africa,8.91
1.22,0.0,7.38,3.0,Labels,Office Supplies,Standard Class,Medium,South,20.7
9.44,0.0,63.48,4.0,Envelopes,Office Supplies,First Class,High,North Asia,162.84
2.6,0.0,5.28,3.0,Paper,Office Supplies,Standard Class,Medium,North,26.52
8.86,0.2,-19.1058,3.0,Chairs,Furniture,Second Class,Medium,South,218.352
3.37,0.0,10.86,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,35.04
3.2,0.0,9.96,4.0,Binders,Office Supplies,Standard Class,Medium,Central,25.8
5.13,0.1,9.486,6.0,Labels,Office Supplies,Standard Class,Medium,Oceania,71.766
5.63,0.0,15.185,1.0,Chairs,Furniture,Standard Class,Medium,East,60.74
2.56,0.0,15.75,7.0,Binders,Office Supplies,Second Class,Medium,Central,51.45
11.06,0.4,-26.424,2.0,Chairs,Furniture,Standard Class,Medium,Central,144.096
0.93,0.0,10.26,3.0,Accessories,Technology,Same Day,Medium,North,54.18
1.36,0.0,10.32,1.0,Paper,Office Supplies,Standard Class,Medium,EMEA,21.09
7.5,0.0,16.98,2.0,Art,Office Supplies,Second Class,Medium,Africa,89.4
3.15,0.0,0.33,1.0,Supplies,Office Supplies,Second Class,High,Oceania,35.52
12.45,0.0,40.05,1.0,Accessories,Technology,Standard Class,High,Africa,83.46
1.25,0.0,6.48,2.0,Labels,Office Supplies,Standard Class,Medium,Central,18.54
4.2,0.0,10.2,4.0,Supplies,Office Supplies,Standard Class,High,Africa,41.04
4.16,0.4,-1.008,7.0,Envelopes,Office Supplies,Standard Class,Medium,South,57.372
2.47,0.0,27.63,3.0,Binders,Office Supplies,Standard Class,Medium,North,83.97
7.2,0.0,10.089,3.0,Storage,Office Supplies,First Class,Medium,East,33.63
10.6,0.0,9.0,4.0,Furnishings,Furniture,Standard Class,High,Central,75.96
1.98,0.0,13.365,5.0,Binders,Office Supplies,Standard Class,Medium,Central,29.7
0.69,0.0,8.7138,2.0,Paper,Office Supplies,Standard Class,Medium,West,18.54
5.74,0.4,-6.4,2.0,Supplies,Office Supplies,First Class,Critical,South,24.0
14.26,0.0,9.78,2.0,Bookcases,Furniture,Second Class,Medium,Africa,245.04
4.03,0.0,11.0016,4.0,Binders,Office Supplies,Second Class,High,East,22.92
0.41,0.2,2.3244,3.0,Binders,Office Supplies,Standard Class,Medium,East,7.152
19.93,0.0,38.88,4.0,Art,Office Supplies,Second Class,High,North,97.44
13.05,0.0,17.1,6.0,Paper,Office Supplies,Standard Class,Medium,Central,171.0
1.02,0.0,10.26,3.0,Binders,Office Supplies,Standard Class,Medium,North,33.21
6.72,0.0,2.64,2.0,Binders,Office Supplies,Second Class,Critical,EMEA,29.88
0.42,0.0,0.36,1.0,Labels,Office Supplies,Standard Class,Medium,Africa,7.29
14.69,0.0,65.88,3.0,Art,Office Supplies,Standard Class,Medium,North Asia,164.7
2.21,0.0,6.12,2.0,Fasteners,Office Supplies,Standard Class,Medium,South,18.6
3.09,0.0,23.5248,2.0,Phones,Technology,Standard Class,Medium,East,90.48
18.22,0.0,31.76,4.0,Furnishings,Furniture,First Class,Critical,South,138.4
17.93,0.0,43.44,2.0,Chairs,Furniture,Standard Class,High,Central Asia,124.14
4.16,0.0,11.4,2.0,Binders,Office Supplies,Standard Class,Medium,Canada,60.24
6.09,0.0,43.92,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,93.48
7.16,0.0,14.52,3.0,Accessories,Technology,Standard Class,Medium,South,145.32
2.02,0.0,1.29,1.0,Art,Office Supplies,Second Class,Medium,Central Asia,26.37
3.86,0.47,-8.8824,4.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,35.9976
0.91,0.4,-4.408,2.0,Fasteners,Office Supplies,Second Class,Medium,Central,8.472
13.56,0.0,6.0,2.0,Binders,Office Supplies,Standard Class,Low,Central,100.68
0.99,0.0,3.6,1.0,Labels,Office Supplies,Standard Class,Medium,Central,11.67
20.65,0.0,21.33,3.0,Paper,Office Supplies,First Class,Critical,North Asia,71.19
0.24,0.0,5.4896,2.0,Art,Office Supplies,Standard Class,Medium,East,11.68
17.35,0.1,61.968,2.0,Chairs,Furniture,Standard Class,High,Oceania,169.128
1.35,0.0,3.96,2.0,Supplies,Office Supplies,Standard Class,High,North,13.68
3.19,0.0,25.41,1.0,Appliances,Office Supplies,Standard Class,Medium,Africa,84.75
1.3,0.2,2.8884,2.0,Paper,Office Supplies,Standard Class,High,East,7.968
0.48,0.0,5.77,2.0,Binders,Office Supplies,Standard Class,Medium,Central,11.54
15.6,0.002,32.92552,2.0,Copiers,Technology,Standard Class,Medium,North,256.72552
17.15,0.2,21.8736,2.0,Binders,Office Supplies,First Class,Critical,West,62.496
11.31,0.0,31.56,4.0,Art,Office Supplies,Standard Class,Medium,Central,197.88
16.19,0.0,59.82,1.0,Copiers,Technology,Standard Class,High,EMEA,119.64
1.21,0.0,9.8856,2.0,Furnishings,Furniture,Standard Class,Medium,Central,27.46
3.55,0.0,16.32,4.0,Binders,Office Supplies,Standard Class,Medium,Central,54.72
13.34,0.0,30.06,6.0,Binders,Office Supplies,First Class,Medium,Central,77.4
3.46,0.0,16.86,2.0,Binders,Office Supplies,First Class,High,EMEA,58.32
2.48,0.0,9.45,1.0,Paper,Office Supplies,Same Day,Medium,Africa,52.53
13.22,0.0,54.6,7.0,Art,Office Supplies,Standard Class,Low,Central Asia,342.51
6.94,0.0,35.64,3.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,71.28
4.77,0.2,9.688,2.0,Binders,Office Supplies,Standard Class,High,West,27.68
2.62,0.1,8.142,2.0,Fasteners,Office Supplies,Second Class,Medium,Central,29.322
5.63,0.0,7.02,3.0,Fasteners,Office Supplies,Second Class,Critical,Central Asia,41.58
1.85,0.5,-13.2,2.0,Labels,Office Supplies,First Class,High,North,13.2
24.15,0.0,7.08,2.0,Binders,Office Supplies,First Class,Critical,Africa,54.66
3.35,0.0,6.78,1.0,Art,Office Supplies,Second Class,High,Canada,26.1
1.86,0.4,-8.508,3.0,Furnishings,Furniture,Second Class,Medium,Central,21.132
8.4,0.17,-1.1424,4.0,Labels,Office Supplies,First Class,High,Southeast Asia,45.4176
23.02,0.0,36.12,7.0,Binders,Office Supplies,Second Class,Medium,Southeast Asia,362.46
19.86,0.0,0.98,7.0,Supplies,Office Supplies,Second Class,Critical,South,103.32
4.73,0.0,19.68,1.0,Binders,Office Supplies,Second Class,Medium,Africa,49.23
6.95,0.0,22.68,1.0,Bookcases,Furniture,Second Class,Medium,Africa,141.9
9.33,0.0,5.46,3.0,Paper,Office Supplies,Same Day,High,North,42.18
2.88,0.27,-30.3645,5.0,Art,Office Supplies,First Class,Medium,Southeast Asia,110.4855
13.99,0.0,59.52,4.0,Chairs,Furniture,Standard Class,Medium,EMEA,180.6
8.3,0.0,44.34,2.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,103.2
15.55,0.0,27.48,4.0,Phones,Technology,Second Class,Medium,EMEA,551.76
1.93,0.47,-8.2443,1.0,Envelopes,Office Supplies,First Class,High,Southeast Asia,9.9057
0.91,0.47,-8.13,2.0,Paper,Office Supplies,First Class,Medium,Southeast Asia,23.85
6.26,0.4,-14.6958,3.0,Phones,Technology,Standard Class,Medium,East,62.982
5.06,0.0,11.12,4.0,Binders,Office Supplies,Standard Class,Medium,Central,41.36
5.16,0.0,7.56,3.0,Fasteners,Office Supplies,Second Class,Medium,North Asia,42.21
2.97,0.4,12.1,5.0,Envelopes,Office Supplies,Standard Class,Medium,Central,72.9
5.35,0.0,12.72,4.0,Art,Office Supplies,Standard Class,High,EMEA,58.2
9.49,0.0,54.12,6.0,Paper,Office Supplies,Standard Class,High,North,180.72
1.22,0.4,-11.168,2.0,Art,Office Supplies,Standard Class,Medium,Central,21.552
7.6,0.0,19.44,4.0,Supplies,Office Supplies,Standard Class,Medium,Central,114.8
16.51,0.0,60.24,4.0,Envelopes,Office Supplies,First Class,Medium,EMEA,182.88
5.96,0.0,13.0707,3.0,Paper,Office Supplies,First Class,High,South,27.81
8.54,0.0,43.32,4.0,Storage,Office Supplies,Standard Class,Medium,Africa,105.72
1.19,0.0,4.2,1.0,Art,Office Supplies,Standard Class,Medium,Africa,19.14
24.61,0.0,36.1,5.0,Storage,Office Supplies,Second Class,High,North,180.8
15.19,0.1,4.275,3.0,Storage,Office Supplies,First Class,High,Central,128.385
4.79,0.5,-5.715,3.0,Art,Office Supplies,Standard Class,Low,Central,28.395
3.98,0.4,-36.22,5.0,Storage,Office Supplies,Standard Class,Medium,Central,108.48
0.57,0.2,2.4675,3.0,Fasteners,Office Supplies,First Class,Medium,Central,7.896
11.04,0.0,35.8644,3.0,Phones,Technology,Standard Class,Medium,East,137.94
4.78,0.0,34.7,5.0,Paper,Office Supplies,Standard Class,Medium,North,69.4
0.86,0.45,-8.667,2.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,15.873
2.83,0.0,14.28,2.0,Art,Office Supplies,Same Day,High,Canada,34.02
3.89,0.0,1.32,2.0,Art,Office Supplies,Second Class,Medium,South,67.72
7.21,0.2,16.4403,3.0,Chairs,Furniture,Standard Class,Medium,South,146.136
9.0,0.17,-1.6488,3.0,Storage,Office Supplies,Same Day,High,Southeast Asia,66.9312
2.38,0.4,5.724,3.0,Accessories,Technology,Second Class,Medium,Central,57.384
7.04,0.27,5.0769,3.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,93.0969
4.63,0.0,8.1,2.0,Art,Office Supplies,Standard Class,Medium,Central,57.9
16.95,0.0,5.04,2.0,Envelopes,Office Supplies,Second Class,High,North,101.94
7.41,0.2,17.7744,2.0,Binders,Office Supplies,First Class,Medium,West,50.784
6.61,0.0,6.3,7.0,Binders,Office Supplies,Second Class,Medium,Central,91.77
0.7,0.0,12.4416,4.0,Paper,Office Supplies,Standard Class,Medium,South,25.92
0.44,0.2,-2.9985,1.0,Phones,Technology,First Class,Medium,West,15.992
6.2,0.2,19.22,1.0,Chairs,Furniture,Standard Class,Medium,Caribbean,73.28
5.63,0.0,18.9702,3.0,Storage,Office Supplies,Standard Class,Medium,West,70.26
2.02,0.0,13.92,1.0,Binders,Office Supplies,Second Class,Medium,EMEA,30.3
14.45,0.0,9.48,4.0,Paper,Office Supplies,Standard Class,Low,Africa,95.16
0.81,0.4,-4.408,2.0,Labels,Office Supplies,Standard Class,Medium,Central,9.072
12.44,0.0,31.44,2.0,Supplies,Office Supplies,Second Class,High,North Asia,95.28
15.4,0.1,16.416,3.0,Binders,Office Supplies,Second Class,High,Oceania,82.296
7.9,0.1,0.99,2.0,Binders,Office Supplies,First Class,High,Central,90.99
8.94,0.1,27.243,3.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,116.883
0.84,0.0,6.3,2.0,Binders,Office Supplies,Standard Class,Medium,Oceania,17.52
1.75,0.0,4.9,5.0,Binders,Office Supplies,Standard Class,Medium,Central,38.2
2.85,0.0,4.65,1.0,Supplies,Office Supplies,Standard Class,High,Africa,24.63
14.53,0.1,14.715,5.0,Fasteners,Office Supplies,Standard Class,High,Oceania,88.965
10.21,0.2,-4.641,3.0,Accessories,Technology,First Class,High,East,53.04
9.84,0.0,1.26,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,127.47
0.68,0.0,0.12,1.0,Envelopes,Office Supplies,Standard Class,Medium,North,12.46
4.85,0.0,24.36,1.0,Chairs,Furniture,Standard Class,Medium,Central Asia,64.11
3.51,0.0,11.2308,3.0,Envelopes,Office Supplies,Second Class,High,East,22.92
5.18,0.0,34.32,4.0,Envelopes,Office Supplies,Same Day,Medium,EMEA,74.76
25.12,0.0,60.0,3.0,Furnishings,Furniture,Standard Class,Medium,South,222.36
5.34,0.45,-28.872,3.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,83.358
1.41,0.2,3.852,2.0,Storage,Office Supplies,Standard Class,Medium,Central,28.032
8.66,0.0,40.68,2.0,Envelopes,Office Supplies,Standard Class,Low,North,81.42
5.4,0.0,15.03,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,57.87
7.49,0.0,15.36,2.0,Supplies,Office Supplies,First Class,High,South,39.48
